pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.38.json,,1,zukEQgbWdsY,38,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.417726,176,18.688,1760300035.782
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.39.json,,1,zukEQgbWdsY,39,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.486365,178,18.764,1760300045.470
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.40.json,,1,zukEQgbWdsY,40,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.339920,175,18.737,1760300055.011
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.41.json,,1,zukEQgbWdsY,41,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,11.732978,221,18.836,1760300066.945
,/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.43.raw.txt,0,zukEQgbWdsY,43,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,213.343781,4096,19.199,1760300280.495
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.46.json,,1,zukEQgbWdsY,46,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.757588,337,18.978,1760300298.453
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.49.json,,1,zukEQgbWdsY,49,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,61.371121,1175,19.146,1760300360.028
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.51.json,,1,zukEQgbWdsY,51,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.824512,242,18.870,1760300373.053
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.52.json,,1,zukEQgbWdsY,52,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.620792,296,18.949,1760300388.874
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.53.json,,1,zukEQgbWdsY,53,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.926350,302,18.962,1760300405.003
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.54.json,,1,zukEQgbWdsY,54,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.511754,236,18.862,1760300417.715
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.59.json,,1,zukEQgbWdsY,59,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,42.894005,819,19.094,1760300460.812
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.64.json,,1,zukEQgbWdsY,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.917958,301,18.909,1760300476.931
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.66.json,,1,zukEQgbWdsY,66,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,47.616066,910,19.111,1760300524.749
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.68.json,,1,zukEQgbWdsY,68,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,24.916763,480,19.264,1760300549.995
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.73.json,,1,zukEQgbWdsY,73,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,23.631618,455,19.254,1760300573.828
,/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.76.raw.txt,0,zukEQgbWdsY,76,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,210.103851,4096,19.495,1760300784.179
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.77.json,,1,zukEQgbWdsY,77,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,23.962882,462,19.280,1760300808.357
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.80.json,,1,zukEQgbWdsY,80,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,75.466569,1463,19.386,1760300884.080
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.82.json,,1,zukEQgbWdsY,82,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,22.553651,433,19.199,1760300906.865
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.84.json,,1,zukEQgbWdsY,84,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.655696,417,19.256,1760300928.723
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.88.json,,1,zukEQgbWdsY,88,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,48.856186,948,19.404,1760300977.835
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.90.json,,1,zukEQgbWdsY,90,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,22.648958,436,19.250,1760301000.739
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.93.json,,1,zukEQgbWdsY,93,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,38.948887,754,19.359,1760301039.932
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.94.json,,1,zukEQgbWdsY,94,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,28.639928,554,19.344,1760301068.787
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.97.json,,1,zukEQgbWdsY,97,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.293369,410,19.255,1760301090.334
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.98.json,,1,zukEQgbWdsY,98,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,30.897176,597,19.322,1760301121.436
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.99.json,,1,zukEQgbWdsY,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,31.293540,604,19.301,1760301152.985
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.100.json,,1,zukEQgbWdsY,100,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.395264,178,18.946,1760301162.586
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.104.json,,1,zukEQgbWdsY,104,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.528460,239,19.077,1760301175.343
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.105.json,,1,zukEQgbWdsY,105,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.905867,364,19.253,1760301194.474
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.106.json,,1,zukEQgbWdsY,106,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,28.171936,544,19.310,1760301222.873
,/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.109.raw.txt,0,zukEQgbWdsY,109,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,210.551626,4096,19.454,1760301433.683
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.111.json,,1,zukEQgbWdsY,111,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,26.393686,509,19.285,1760301460.308
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.112.json,,1,zukEQgbWdsY,112,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,43.319712,836,19.298,1760301503.876
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.114.json,,1,zukEQgbWdsY,114,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.316535,410,19.234,1760301525.403
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.116.json,,1,zukEQgbWdsY,116,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,26.202031,505,19.273,1760301551.861
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.118.json,,1,zukEQgbWdsY,118,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,20.266234,390,19.244,1760301572.328
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.119.json,,1,zukEQgbWdsY,119,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,29.730351,575,19.341,1760301602.312
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.122.json,,1,zukEQgbWdsY,122,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.287874,409,19.213,1760301623.802
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.123.json,,1,zukEQgbWdsY,123,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.676311,417,19.238,1760301645.734
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.124.json,,1,zukEQgbWdsY,124,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,41.092026,794,19.322,1760301687.071
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.125.json,,1,zukEQgbWdsY,125,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,48.055016,928,19.311,1760301735.384
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.126.json,,1,zukEQgbWdsY,126,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,40.857874,790,19.335,1760301776.485
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.127.json,,1,zukEQgbWdsY,127,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,36.633771,708,19.326,1760301813.350
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.128.json,,1,zukEQgbWdsY,128,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,41.012687,793,19.335,1760301854.604
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.133.json,,1,zukEQgbWdsY,133,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.253525,234,19.097,1760301867.060
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.134.json,,1,zukEQgbWdsY,134,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.321195,411,19.277,1760301888.582
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.136.json,,1,zukEQgbWdsY,136,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.268062,234,19.074,1760301901.051
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.138.json,,1,zukEQgbWdsY,138,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.045384,288,19.142,1760301916.297
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.139.json,,1,zukEQgbWdsY,139,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,14.713942,281,19.098,1760301931.211
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.142.json,,1,zukEQgbWdsY,142,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,19.181123,368,19.186,1760301950.592
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.144.json,,1,zukEQgbWdsY,144,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,117.395783,2283,19.447,1760302068.191
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.149.json,,1,zukEQgbWdsY,149,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.982521,365,19.228,1760302087.374
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.152.json,,1,zukEQgbWdsY,152,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,20.860947,401,19.223,1760302108.436
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.154.json,,1,zukEQgbWdsY,154,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,22.072397,425,19.255,1760302130.709
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.162.json,,1,zukEQgbWdsY,162,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,45.055776,874,19.398,1760302175.969
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.168.json,,1,zukEQgbWdsY,168,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,25.432491,490,19.267,1760302201.603
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.172.json,,1,zukEQgbWdsY,172,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,46.525263,900,19.344,1760302248.329
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.177.json,,1,zukEQgbWdsY,177,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,32.438261,625,19.267,1760302280.984
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.179.json,,1,zukEQgbWdsY,179,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,32.980398,636,19.284,1760302314.218
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.184.json,,1,zukEQgbWdsY,184,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,38.710553,748,19.323,1760302353.178
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.190.json,,1,zukEQgbWdsY,190,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,83.854132,1625,19.379,1760302437.288
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.191.json,,1,zukEQgbWdsY,191,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,35.581911,689,19.364,1760302473.103
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.193.json,,1,zukEQgbWdsY,193,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,38.402660,743,19.348,1760302511.757
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.194.json,,1,zukEQgbWdsY,194,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,25.614900,493,19.247,1760302537.608
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.196.json,,1,zukEQgbWdsY,196,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,48.984577,949,19.373,1760302586.845
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.199.json,,1,zukEQgbWdsY,199,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,27.586751,533,19.321,1760302614.647
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.201.json,,1,zukEQgbWdsY,201,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,45.689025,883,19.326,1760302660.540
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.202.json,,1,zukEQgbWdsY,202,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,22.423450,432,19.266,1760302683.165
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.204.json,,1,zukEQgbWdsY,204,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,38.160019,737,19.313,1760302721.527
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.206.json,,1,zukEQgbWdsY,206,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,32.339440,626,19.357,1760302754.067
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.207.json,,1,zukEQgbWdsY,207,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,25.419146,490,19.277,1760302779.687
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.215.json,,1,zukEQgbWdsY,215,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,37.312890,721,19.323,1760302817.202
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.216.json,,1,zukEQgbWdsY,216,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,19.947167,383,19.201,1760302837.349
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.218.json,,1,zukEQgbWdsY,218,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.600268,357,19.193,1760302856.149
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.220.json,,1,zukEQgbWdsY,220,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,58.621098,1136,19.379,1760302914.973
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.221.json,,1,zukEQgbWdsY,221,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.995419,248,19.084,1760302928.169
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.222.json,,1,zukEQgbWdsY,222,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.903540,324,19.168,1760302945.273
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.224.json,,1,zukEQgbWdsY,224,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,40.007437,774,19.346,1760302985.481
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.225.json,,1,zukEQgbWdsY,225,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,23.108481,445,19.257,1760303008.790
,/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.226.raw.txt,0,zukEQgbWdsY,226,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,207.514631,4040,19.469,1760303216.549
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.227.json,,1,zukEQgbWdsY,227,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,25.076518,484,19.301,1760303241.856
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.229.json,,1,zukEQgbWdsY,229,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,27.229713,526,19.317,1760303269.313
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.231.json,,1,zukEQgbWdsY,231,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,48.265127,936,19.393,1760303317.832
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.234.json,,1,zukEQgbWdsY,234,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,34.023740,656,19.281,1760303352.072
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.236.json,,1,zukEQgbWdsY,236,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,26.189603,504,19.244,1760303378.464
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.237.json,,1,zukEQgbWdsY,237,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,25.948649,500,19.269,1760303404.614
