pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.33.json,,1,zukEQgbWdsY,33,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,35.355669,525,14.849,1760300673.864
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.34.json,,1,zukEQgbWdsY,34,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,47.802398,711,14.874,1760300721.912
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.35.json,,1,zukEQgbWdsY,35,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,52.951841,788,14.881,1760300775.111
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.36.json,,1,zukEQgbWdsY,36,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.104782,296,14.723,1760300795.457
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.38.json,,1,zukEQgbWdsY,38,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.084649,176,14.564,1760300807.772
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.39.json,,1,zukEQgbWdsY,39,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.156268,237,14.669,1760300824.140
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.40.json,,1,zukEQgbWdsY,40,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.474131,242,14.690,1760300840.831
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.41.json,,1,zukEQgbWdsY,41,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.095170,176,14.551,1760300853.146
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.43.json,,1,zukEQgbWdsY,43,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,82.479529,1229,14.901,1760300935.872
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.46.json,,1,zukEQgbWdsY,46,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.219239,178,14.567,1760300948.318
,/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.49.raw.txt,0,zukEQgbWdsY,49,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,273.848511,4096,14.957,1760301222.416
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.51.json,,1,zukEQgbWdsY,51,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.261980,239,14.697,1760301238.905
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.52.json,,1,zukEQgbWdsY,52,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.277933,299,14.745,1760301259.410
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.53.json,,1,zukEQgbWdsY,53,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.385738,241,14.708,1760301276.016
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.54.json,,1,zukEQgbWdsY,54,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.531131,303,14.758,1760301296.784
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.59.json,,1,zukEQgbWdsY,59,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,62.298626,928,14.896,1760301359.327
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.64.json,,1,zukEQgbWdsY,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.448895,346,14.755,1760301383.004
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.66.json,,1,zukEQgbWdsY,66,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,62.499127,932,14.912,1760301445.717
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.68.json,,1,zukEQgbWdsY,68,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.684399,410,14.810,1760301473.755
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.73.json,,1,zukEQgbWdsY,73,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.934870,368,14.758,1760301498.901
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.76.json,,1,zukEQgbWdsY,76,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,60.915211,905,14.857,1760301560.030
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.77.json,,1,zukEQgbWdsY,77,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.288618,449,14.824,1760301590.530
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.80.json,,1,zukEQgbWdsY,80,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,57.227540,851,14.870,1760301647.971
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.82.json,,1,zukEQgbWdsY,82,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.077588,415,14.780,1760301676.260
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.84.json,,1,zukEQgbWdsY,84,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.147190,357,14.784,1760301700.619
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.88.json,,1,zukEQgbWdsY,88,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,68.936262,1031,14.956,1760301769.768
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.90.json,,1,zukEQgbWdsY,90,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.338717,420,14.821,1760301798.318
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.93.json,,1,zukEQgbWdsY,93,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,88.906856,1326,14.914,1760301887.440
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.94.json,,1,zukEQgbWdsY,94,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,33.811630,501,14.817,1760301921.464
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.97.json,,1,zukEQgbWdsY,97,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,32.372409,479,14.797,1760301954.049
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.98.json,,1,zukEQgbWdsY,98,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,47.070261,701,14.893,1760302001.347
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.99.json,,1,zukEQgbWdsY,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,56.090568,833,14.851,1760302057.699
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.100.json,,1,zukEQgbWdsY,100,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.463979,241,14.638,1760302074.383
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.104.json,,1,zukEQgbWdsY,104,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.432869,241,14.666,1760302091.050
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.105.json,,1,zukEQgbWdsY,105,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,22.848274,338,14.793,1760302114.128
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.106.json,,1,zukEQgbWdsY,106,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,36.020294,535,14.853,1760302150.363
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.109.json,,1,zukEQgbWdsY,109,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,73.685605,1101,14.942,1760302224.308
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.111.json,,1,zukEQgbWdsY,111,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.197887,418,14.824,1760302252.750
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.112.json,,1,zukEQgbWdsY,112,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,55.688808,829,14.886,1760302308.688
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.114.json,,1,zukEQgbWdsY,114,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,38.136524,565,14.815,1760302347.050
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.116.json,,1,zukEQgbWdsY,116,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,29.703682,439,14.779,1760302377.013
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.118.json,,1,zukEQgbWdsY,118,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.623088,393,14.762,1760302403.849
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.119.json,,1,zukEQgbWdsY,119,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,42.265624,628,14.858,1760302446.373
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.122.json,,1,zukEQgbWdsY,122,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.057395,401,14.820,1760302473.647
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.123.json,,1,zukEQgbWdsY,123,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,29.843803,443,14.844,1760302503.748
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.124.json,,1,zukEQgbWdsY,124,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,51.805215,772,14.902,1760302555.781
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.125.json,,1,zukEQgbWdsY,125,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,49.890907,744,14.913,1760302605.919
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.126.json,,1,zukEQgbWdsY,126,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,51.664436,770,14.904,1760302657.843
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.127.json,,1,zukEQgbWdsY,127,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,57.905893,860,14.852,1760302716.003
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.128.json,,1,zukEQgbWdsY,128,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,53.292125,794,14.899,1760302769.551
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.133.json,,1,zukEQgbWdsY,133,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.441365,301,14.725,1760302790.218
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.134.json,,1,zukEQgbWdsY,134,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.227644,298,14.732,1760302810.666
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.136.json,,1,zukEQgbWdsY,136,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.601586,363,14.755,1760302835.521
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.138.json,,1,zukEQgbWdsY,138,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.152321,282,14.724,1760302854.886
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.139.json,,1,zukEQgbWdsY,139,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,29.207813,432,14.791,1760302884.313
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.142.json,,1,zukEQgbWdsY,142,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.909505,425,14.701,1760302913.476
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.144.json,,1,zukEQgbWdsY,144,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,53.674915,800,14.905,1760302967.400
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.149.json,,1,zukEQgbWdsY,149,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.300237,359,14.774,1760302991.926
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.152.json,,1,zukEQgbWdsY,152,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.458156,360,14.719,1760303016.621
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.154.json,,1,zukEQgbWdsY,154,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.773408,351,14.764,1760303040.634
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.162.json,,1,zukEQgbWdsY,162,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,94.573471,1412,14.930,1760303135.457
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.168.json,,1,zukEQgbWdsY,168,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.645595,455,14.847,1760303166.348
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.172.json,,1,zukEQgbWdsY,172,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,84.856440,1268,14.943,1760303251.453
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.177.json,,1,zukEQgbWdsY,177,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,45.818325,682,14.885,1760303297.532
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.179.json,,1,zukEQgbWdsY,179,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,46.278205,688,14.867,1760303344.043
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.184.json,,1,zukEQgbWdsY,184,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,53.264583,789,14.813,1760303397.565
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.190.json,,1,zukEQgbWdsY,190,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,48.930189,729,14.899,1760303446.723
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.191.json,,1,zukEQgbWdsY,191,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,39.558482,589,14.889,1760303486.494
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.193.json,,1,zukEQgbWdsY,193,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,53.662573,800,14.908,1760303540.369
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.194.json,,1,zukEQgbWdsY,194,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,36.928881,550,14.893,1760303577.511
,/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.196.raw.txt,0,zukEQgbWdsY,196,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,273.374475,4096,14.983,1760303851.102
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.199.json,,1,zukEQgbWdsY,199,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,36.463299,542,14.864,1760303887.777
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.201.json,,1,zukEQgbWdsY,201,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,106.725677,1596,14.954,1760303994.716
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.202.json,,1,zukEQgbWdsY,202,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,31.624479,469,14.830,1760304026.552
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.204.json,,1,zukEQgbWdsY,204,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,40.593273,604,14.879,1760304067.359
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.206.json,,1,zukEQgbWdsY,206,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,62.702266,937,14.944,1760304130.274
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.207.json,,1,zukEQgbWdsY,207,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,29.728876,440,14.800,1760304160.215
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.215.json,,1,zukEQgbWdsY,215,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,37.374377,553,14.796,1760304197.802
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.216.json,,1,zukEQgbWdsY,216,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.984861,429,14.801,1760304226.999
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.218.json,,1,zukEQgbWdsY,218,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.024049,385,14.794,1760304253.235
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.220.json,,1,zukEQgbWdsY,220,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,47.729722,710,14.875,1760304301.194
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.221.json,,1,zukEQgbWdsY,221,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,21.577809,318,14.737,1760304323.017
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.222.json,,1,zukEQgbWdsY,222,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.161532,450,14.920,1760304353.407
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.224.json,,1,zukEQgbWdsY,224,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,55.874329,833,14.908,1760304409.541
