pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.38.json,,1,zukEQgbWdsY,38,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.474560,239,22.817,1760300239.520
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.39.json,,1,zukEQgbWdsY,39,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.641409,243,22.835,1760300250.368
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.40.json,,1,zukEQgbWdsY,40,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.322599,235,22.766,1760300260.903
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.41.json,,1,zukEQgbWdsY,41,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.847946,177,22.554,1760300268.985
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.43.json,,1,zukEQgbWdsY,43,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,54.103304,1269,23.455,1760300323.293
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.46.json,,1,zukEQgbWdsY,46,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.523092,240,22.807,1760300334.020
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.49.json,,1,zukEQgbWdsY,49,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,41.290412,968,23.444,1760300375.518
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.51.json,,1,zukEQgbWdsY,51,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.740207,246,22.905,1760300386.461
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.52.json,,1,zukEQgbWdsY,52,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.854941,294,22.871,1760300399.519
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.53.json,,1,zukEQgbWdsY,53,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.797549,294,22.973,1760300412.519
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.54.json,,1,zukEQgbWdsY,54,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.916057,297,22.995,1760300425.642
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.59.json,,1,zukEQgbWdsY,59,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,49.775100,1166,23.425,1760300475.628
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.64.json,,1,zukEQgbWdsY,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,14.757036,340,23.040,1760300490.589
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.66.json,,1,zukEQgbWdsY,66,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,49.577268,1164,23.479,1760300540.372
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.68.json,,1,zukEQgbWdsY,68,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.209010,354,23.276,1760300555.914
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.73.json,,1,zukEQgbWdsY,73,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.232805,354,23.239,1760300571.352
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.76.json,,1,zukEQgbWdsY,76,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,33.499180,788,23.523,1760300605.057
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.77.json,,1,zukEQgbWdsY,77,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.355034,406,23.394,1760300622.617
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.80.json,,1,zukEQgbWdsY,80,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,47.270212,1117,23.630,1760300670.094
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.82.json,,1,zukEQgbWdsY,82,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.449114,288,23.134,1760300682.747
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.84.json,,1,zukEQgbWdsY,84,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.947063,418,23.291,1760300700.899
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.88.json,,1,zukEQgbWdsY,88,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,61.178131,1447,23.652,1760300762.284
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.90.json,,1,zukEQgbWdsY,90,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.883311,441,23.354,1760300781.374
,/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.93.raw.txt,0,zukEQgbWdsY,93,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,173.184585,4096,23.651,1760300954.811
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.94.json,,1,zukEQgbWdsY,94,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.044432,445,23.366,1760300974.075
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.97.json,,1,zukEQgbWdsY,97,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,21.887251,513,23.438,1760300996.207
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.98.json,,1,zukEQgbWdsY,98,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.237706,542,23.324,1760301019.672
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.99.json,,1,zukEQgbWdsY,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,22.027735,515,23.380,1760301041.910
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.100.json,,1,zukEQgbWdsY,100,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.439116,240,22.990,1760301052.593
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.104.json,,1,zukEQgbWdsY,104,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.230283,235,22.971,1760301063.029
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.105.json,,1,zukEQgbWdsY,105,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.974496,442,23.294,1760301082.209
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.106.json,,1,zukEQgbWdsY,106,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,22.285636,523,23.468,1760301104.700
,/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.109.raw.txt,0,zukEQgbWdsY,109,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,172.521491,4096,23.742,1760301277.431
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.111.json,,1,zukEQgbWdsY,111,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.907584,444,23.483,1760301296.544
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.112.json,,1,zukEQgbWdsY,112,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,38.175341,900,23.575,1760301334.926
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.114.json,,1,zukEQgbWdsY,114,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.880265,442,23.411,1760301354.010
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.116.json,,1,zukEQgbWdsY,116,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.067040,469,23.372,1760301374.279
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.118.json,,1,zukEQgbWdsY,118,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.840235,488,23.416,1760301395.321
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.119.json,,1,zukEQgbWdsY,119,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,27.447285,645,23.500,1760301422.972
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.122.json,,1,zukEQgbWdsY,122,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.749609,415,23.381,1760301440.923
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.123.json,,1,zukEQgbWdsY,123,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.169339,424,23.336,1760301459.295
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.124.json,,1,zukEQgbWdsY,124,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,36.286285,855,23.563,1760301495.784
,/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.125.raw.txt,0,zukEQgbWdsY,125,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,172.737996,4096,23.712,1760301668.728
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.126.json,,1,zukEQgbWdsY,126,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,36.257062,854,23.554,1760301705.189
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.127.json,,1,zukEQgbWdsY,127,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,33.905559,798,23.536,1760301739.298
,/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.128.raw.txt,0,zukEQgbWdsY,128,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,172.972639,4096,23.680,1760301912.478
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.133.json,,1,zukEQgbWdsY,133,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.848486,298,23.193,1760301925.529
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.134.json,,1,zukEQgbWdsY,134,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.724386,247,23.032,1760301936.455
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.136.json,,1,zukEQgbWdsY,136,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.350189,238,22.995,1760301947.007
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.138.json,,1,zukEQgbWdsY,138,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.859390,417,23.349,1760301965.069
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.139.json,,1,zukEQgbWdsY,139,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.442853,359,23.247,1760301980.714
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.142.json,,1,zukEQgbWdsY,142,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.718681,366,23.284,1760301996.636
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.144.json,,1,zukEQgbWdsY,144,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,41.464194,978,23.587,1760302038.304
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.149.json,,1,zukEQgbWdsY,149,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.758006,295,23.123,1760302051.265
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.152.json,,1,zukEQgbWdsY,152,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.790219,296,23.143,1760302064.258
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.154.json,,1,zukEQgbWdsY,154,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.100706,351,23.244,1760302079.576
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.162.json,,1,zukEQgbWdsY,162,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,32.750895,771,23.541,1760302112.557
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.168.json,,1,zukEQgbWdsY,168,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.643261,411,23.295,1760302130.436
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.172.json,,1,zukEQgbWdsY,172,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,49.861787,1178,23.625,1760302180.532
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.177.json,,1,zukEQgbWdsY,177,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.181168,402,23.398,1760302197.947
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.179.json,,1,zukEQgbWdsY,179,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,33.957033,802,23.618,1760302232.133
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.184.json,,1,zukEQgbWdsY,184,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,35.185395,830,23.589,1760302267.539
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.190.json,,1,zukEQgbWdsY,190,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,31.902698,752,23.572,1760302299.646
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.191.json,,1,zukEQgbWdsY,191,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,16.706908,389,23.284,1760302316.556
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.193.json,,1,zukEQgbWdsY,193,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,30.750660,724,23.544,1760302347.510
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.194.json,,1,zukEQgbWdsY,194,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,27.464994,646,23.521,1760302375.177
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.196.json,,1,zukEQgbWdsY,196,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,39.436123,926,23.481,1760302414.818
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.199.json,,1,zukEQgbWdsY,199,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.867383,488,23.386,1760302435.888
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.201.json,,1,zukEQgbWdsY,201,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,45.338633,1066,23.512,1760302481.431
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.202.json,,1,zukEQgbWdsY,202,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,24.573138,577,23.481,1760302506.207
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.204.json,,1,zukEQgbWdsY,204,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,26.526352,623,23.486,1760302532.936
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.206.json,,1,zukEQgbWdsY,206,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,35.911106,848,23.614,1760302569.052
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.207.json,,1,zukEQgbWdsY,207,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.528679,554,23.546,1760302592.784
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.215.json,,1,zukEQgbWdsY,215,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,26.189784,616,23.521,1760302619.177
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.216.json,,1,zukEQgbWdsY,216,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.461247,455,23.380,1760302638.841
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.218.json,,1,zukEQgbWdsY,218,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.198458,543,23.407,1760302662.242
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.220.json,,1,zukEQgbWdsY,220,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,27.699103,651,23.503,1760302690.144
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.221.json,,1,zukEQgbWdsY,221,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.831667,368,23.245,1760302706.178
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.222.json,,1,zukEQgbWdsY,222,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.704458,366,23.305,1760302722.084
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.224.json,,1,zukEQgbWdsY,224,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,29.278968,690,23.566,1760302751.566
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.225.json,,1,zukEQgbWdsY,225,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,33.317810,784,23.531,1760302785.087
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.226.json,,1,zukEQgbWdsY,226,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.235462,545,23.456,1760302808.526
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.227.json,,1,zukEQgbWdsY,227,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.530816,552,23.459,1760302832.259
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.229.json,,1,zukEQgbWdsY,229,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.827871,559,23.460,1760302856.292
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.231.json,,1,zukEQgbWdsY,231,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,37.965596,894,23.548,1760302894.461
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.234.json,,1,zukEQgbWdsY,234,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,25.702686,605,23.538,1760302920.366
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.236.json,,1,zukEQgbWdsY,236,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,14.247473,332,23.302,1760302934.816
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.237.json,,1,zukEQgbWdsY,237,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.300196,428,23.388,1760302953.318
