/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/transformers/utils/hub.py:111: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
`torch_dtype` is deprecated! Use `dtype` instead!
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.63it/s]Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.93it/s]Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.88it/s]
/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/torch/cuda/__init__.py:829: UserWarning: Can't initialize NVML
  warnings.warn("Can't initialize NVML")
Generating training split:   0%|          | 0/12512 [00:00<?, ? examples/s]Generating training split:  21%|██        | 2571/12512 [00:00<00:01, 5602.68 examples/s]Generating training split:  41%|████      | 5142/12512 [00:00<00:00, 9942.17 examples/s]Generating training split:  62%|██████▏   | 7713/12512 [00:00<00:00, 11974.97 examples/s]Generating training split:  82%|████████▏ | 10284/12512 [00:00<00:00, 14124.43 examples/s]Generating training split: 100%|██████████| 12512/12512 [00:00<00:00, 13259.15 examples/s]
Generating validation split:   0%|          | 0/3357 [00:00<?, ? examples/s]Generating validation split:  85%|████████▍ | 2849/3357 [00:00<00:00, 9361.82 examples/s]Generating validation split: 100%|██████████| 3357/3357 [00:00<00:00, 10363.60 examples/s]
[  174/2849] OK  zukEQgbWdsY:237 -> zukEQgbWdsY.237.json (img 1280x720, prompt_len=1203, tokens=500, 25.95s)
[  175/2849] OK  zukEQgbWdsY:239 -> zukEQgbWdsY.239.json (img 1280x720, prompt_len=1203, tokens=585, 30.26s)
[  176/2849] OK  zukEQgbWdsY:241 -> zukEQgbWdsY.241.json (img 1280x720, prompt_len=1203, tokens=769, 39.77s)
[  177/2849] OK  zukEQgbWdsY:242 -> zukEQgbWdsY.242.json (img 1280x720, prompt_len=1203, tokens=679, 35.13s)
[  178/2849] BAD zukEQgbWdsY:243 -> zukEQgbWdsY.243.raw.txt (img 1280x720, prompt_len=1203, tokens=4096, 210.31s)
[  179/2849] OK  zukEQgbWdsY:244 -> zukEQgbWdsY.244.json (img 1280x720, prompt_len=1203, tokens=945, 48.68s)
[  180/2849] OK  zukEQgbWdsY:245 -> zukEQgbWdsY.245.json (img 1280x720, prompt_len=1203, tokens=410, 21.29s)
[  181/2849] OK  zukEQgbWdsY:246 -> zukEQgbWdsY.246.json (img 1280x720, prompt_len=1203, tokens=496, 25.66s)
[  182/2849] OK  zukEQgbWdsY:248 -> zukEQgbWdsY.248.json (img 1280x720, prompt_len=1203, tokens=820, 42.44s)
[  183/2849] OK  zukEQgbWdsY:249 -> zukEQgbWdsY.249.json (img 1280x720, prompt_len=1203, tokens=906, 46.84s)
[  184/2849] OK  zukEQgbWdsY:250 -> zukEQgbWdsY.250.json (img 1280x720, prompt_len=1203, tokens=844, 43.58s)
[  185/2849] OK  zukEQgbWdsY:252 -> zukEQgbWdsY.252.json (img 1280x720, prompt_len=1203, tokens=499, 25.91s)
[  186/2849] OK  zukEQgbWdsY:255 -> zukEQgbWdsY.255.json (img 1280x720, prompt_len=1203, tokens=396, 20.55s)
[  187/2849] OK  zukEQgbWdsY:256 -> zukEQgbWdsY.256.json (img 1280x720, prompt_len=1203, tokens=939, 48.49s)
[  188/2849] OK  zukEQgbWdsY:258 -> zukEQgbWdsY.258.json (img 1280x720, prompt_len=1203, tokens=457, 23.72s)
[  189/2849] OK  zukEQgbWdsY:260 -> zukEQgbWdsY.260.json (img 1280x720, prompt_len=1203, tokens=530, 27.57s)
[  190/2849] OK  zukEQgbWdsY:262 -> zukEQgbWdsY.262.json (img 1280x720, prompt_len=1203, tokens=1252, 64.70s)
[  191/2849] BAD zukEQgbWdsY:267 -> zukEQgbWdsY.267.raw.txt (img 1280x720, prompt_len=1203, tokens=4096, 210.70s)
[  192/2849] OK  zukEQgbWdsY:268 -> zukEQgbWdsY.268.json (img 1280x720, prompt_len=1203, tokens=723, 37.38s)
[  193/2849] OK  zukEQgbWdsY:273 -> zukEQgbWdsY.273.json (img 1280x720, prompt_len=1203, tokens=464, 24.08s)
[  194/2849] OK  zukEQgbWdsY:274 -> zukEQgbWdsY.274.json (img 1280x720, prompt_len=1203, tokens=418, 21.77s)
[  195/2849] BAD zukEQgbWdsY:276 -> zukEQgbWdsY.276.raw.txt (img 1280x720, prompt_len=1203, tokens=4096, 211.15s)
[  196/2849] OK  zukEQgbWdsY:279 -> zukEQgbWdsY.279.json (img 1280x720, prompt_len=1203, tokens=1062, 54.81s)
[  197/2849] OK  zukEQgbWdsY:280 -> zukEQgbWdsY.280.json (img 1280x720, prompt_len=1203, tokens=246, 12.90s)
[  198/2849] OK  zukEQgbWdsY:281 -> zukEQgbWdsY.281.json (img 1280x720, prompt_len=1203, tokens=185, 9.74s)
[  199/2849] OK  zukEQgbWdsY:282 -> zukEQgbWdsY.282.json (img 1280x720, prompt_len=1203, tokens=243, 12.74s)
[  200/2849] OK  zukEQgbWdsY:283 -> zukEQgbWdsY.283.json (img 1280x720, prompt_len=1203, tokens=253, 13.25s)
[  201/2849] OK  zukEQgbWdsY:284 -> zukEQgbWdsY.284.json (img 1280x720, prompt_len=1203, tokens=59, 3.27s)
[  202/2849] OK  zukEQgbWdsY:285 -> zukEQgbWdsY.285.json (img 1280x720, prompt_len=1203, tokens=480, 24.97s)
[  203/2849] OK  zukEQgbWdsY:287 -> zukEQgbWdsY.287.json (img 1280x720, prompt_len=1203, tokens=461, 23.98s)
[  204/2849] OK  zukEQgbWdsY:289 -> zukEQgbWdsY.289.json (img 1280x720, prompt_len=1203, tokens=483, 25.05s)
[  205/2849] OK  zukEQgbWdsY:290 -> zukEQgbWdsY.290.json (img 1280x720, prompt_len=1203, tokens=340, 17.74s)
[  206/2849] OK  zukEQgbWdsY:293 -> zukEQgbWdsY.293.json (img 1280x720, prompt_len=1203, tokens=531, 27.54s)
[  207/2849] OK  zukEQgbWdsY:299 -> zukEQgbWdsY.299.json (img 1280x720, prompt_len=1203, tokens=805, 41.69s)
[  208/2849] OK  zukEQgbWdsY:308 -> zukEQgbWdsY.308.json (img 1280x720, prompt_len=1203, tokens=855, 44.13s)
[  209/2849] OK  zukEQgbWdsY:313 -> zukEQgbWdsY.313.json (img 1280x720, prompt_len=1203, tokens=208, 10.91s)
[  210/2849] OK  Pqi3yupFFJo:1 -> Pqi3yupFFJo.1.json (img 960x720, prompt_len=987, tokens=8, 0.61s)
[  211/2849] OK  Pqi3yupFFJo:2 -> Pqi3yupFFJo.2.json (img 960x720, prompt_len=987, tokens=290, 15.07s)
[  212/2849] OK  Pqi3yupFFJo:7 -> Pqi3yupFFJo.7.json (img 960x720, prompt_len=987, tokens=244, 12.71s)
[  213/2849] OK  Pqi3yupFFJo:9 -> Pqi3yupFFJo.9.json (img 960x720, prompt_len=987, tokens=200, 10.46s)
[  214/2849] OK  Pqi3yupFFJo:12 -> Pqi3yupFFJo.12.json (img 960x720, prompt_len=987, tokens=534, 27.62s)
[  215/2849] OK  Pqi3yupFFJo:13 -> Pqi3yupFFJo.13.json (img 960x720, prompt_len=987, tokens=793, 40.92s)
[  216/2849] OK  Pqi3yupFFJo:14 -> Pqi3yupFFJo.14.json (img 960x720, prompt_len=987, tokens=862, 44.54s)
[  217/2849] OK  Pqi3yupFFJo:28 -> Pqi3yupFFJo.28.json (img 960x720, prompt_len=987, tokens=786, 40.57s)
[  218/2849] OK  Pqi3yupFFJo:31 -> Pqi3yupFFJo.31.json (img 960x720, prompt_len=987, tokens=231, 12.06s)
[  219/2849] OK  Pqi3yupFFJo:32 -> Pqi3yupFFJo.32.json (img 960x720, prompt_len=987, tokens=584, 30.26s)
[  220/2849] BAD Pqi3yupFFJo:46 -> Pqi3yupFFJo.46.raw.txt (img 960x720, prompt_len=987, tokens=3476, 178.82s)
[  221/2849] OK  Pqi3yupFFJo:47 -> Pqi3yupFFJo.47.json (img 960x720, prompt_len=987, tokens=657, 33.97s)
[  222/2849] OK  Pqi3yupFFJo:82 -> Pqi3yupFFJo.82.json (img 960x720, prompt_len=987, tokens=313, 16.25s)
[  223/2849] OK  Pqi3yupFFJo:83 -> Pqi3yupFFJo.83.json (img 960x720, prompt_len=987, tokens=242, 12.59s)
[  224/2849] OK  Pqi3yupFFJo:85 -> Pqi3yupFFJo.85.json (img 960x720, prompt_len=987, tokens=179, 9.35s)
[  225/2849] OK  Pqi3yupFFJo:86 -> Pqi3yupFFJo.86.json (img 960x720, prompt_len=987, tokens=175, 9.18s)
[  226/2849] OK  Pqi3yupFFJo:88 -> Pqi3yupFFJo.88.json (img 960x720, prompt_len=987, tokens=195, 10.20s)
[  227/2849] OK  Pqi3yupFFJo:89 -> Pqi3yupFFJo.89.json (img 960x720, prompt_len=987, tokens=211, 11.02s)
[  228/2849] OK  Pqi3yupFFJo:91 -> Pqi3yupFFJo.91.json (img 960x720, prompt_len=987, tokens=189, 9.90s)
[  229/2849] OK  Pqi3yupFFJo:92 -> Pqi3yupFFJo.92.json (img 960x720, prompt_len=987, tokens=188, 9.84s)
[  230/2849] OK  Pqi3yupFFJo:94 -> Pqi3yupFFJo.94.json (img 960x720, prompt_len=987, tokens=183, 9.58s)
[  231/2849] OK  Pqi3yupFFJo:97 -> Pqi3yupFFJo.97.json (img 960x720, prompt_len=987, tokens=268, 13.94s)
[  232/2849] OK  Pqi3yupFFJo:98 -> Pqi3yupFFJo.98.json (img 960x720, prompt_len=987, tokens=267, 13.88s)
[  233/2849] OK  Pqi3yupFFJo:100 -> Pqi3yupFFJo.100.json (img 960x720, prompt_len=987, tokens=186, 9.73s)
[  234/2849] OK  Pqi3yupFFJo:101 -> Pqi3yupFFJo.101.json (img 960x720, prompt_len=987, tokens=182, 9.53s)
[  235/2849] OK  Pqi3yupFFJo:104 -> Pqi3yupFFJo.104.json (img 960x720, prompt_len=987, tokens=852, 43.78s)
[  236/2849] OK  Pqi3yupFFJo:109 -> Pqi3yupFFJo.109.json (img 960x720, prompt_len=987, tokens=236, 12.32s)
[  237/2849] OK  Pqi3yupFFJo:110 -> Pqi3yupFFJo.110.json (img 960x720, prompt_len=987, tokens=264, 13.74s)
[  238/2849] OK  Pqi3yupFFJo:117 -> Pqi3yupFFJo.117.json (img 960x720, prompt_len=987, tokens=300, 15.59s)
[  239/2849] OK  Pqi3yupFFJo:118 -> Pqi3yupFFJo.118.json (img 960x720, prompt_len=987, tokens=306, 15.91s)
[  240/2849] OK  Pqi3yupFFJo:120 -> Pqi3yupFFJo.120.json (img 960x720, prompt_len=987, tokens=248, 12.94s)
[  241/2849] OK  Pqi3yupFFJo:123 -> Pqi3yupFFJo.123.json (img 960x720, prompt_len=987, tokens=251, 13.09s)
[  242/2849] OK  Pqi3yupFFJo:124 -> Pqi3yupFFJo.124.json (img 960x720, prompt_len=987, tokens=247, 12.91s)
[  243/2849] OK  Pqi3yupFFJo:129 -> Pqi3yupFFJo.129.json (img 960x720, prompt_len=987, tokens=323, 16.78s)
[  244/2849] OK  Pqi3yupFFJo:135 -> Pqi3yupFFJo.135.json (img 960x720, prompt_len=987, tokens=235, 12.31s)
[  245/2849] OK  Pqi3yupFFJo:136 -> Pqi3yupFFJo.136.json (img 960x720, prompt_len=987, tokens=240, 12.54s)
[  246/2849] OK  Pqi3yupFFJo:140 -> Pqi3yupFFJo.140.json (img 960x720, prompt_len=987, tokens=238, 12.38s)
[  247/2849] OK  Pqi3yupFFJo:142 -> Pqi3yupFFJo.142.json (img 960x720, prompt_len=987, tokens=303, 15.77s)
[  248/2849] OK  Pqi3yupFFJo:143 -> Pqi3yupFFJo.143.json (img 960x720, prompt_len=987, tokens=289, 15.05s)
[  249/2849] OK  Pqi3yupFFJo:147 -> Pqi3yupFFJo.147.json (img 960x720, prompt_len=987, tokens=288, 15.00s)
[  250/2849] OK  Pqi3yupFFJo:149 -> Pqi3yupFFJo.149.json (img 960x720, prompt_len=987, tokens=304, 15.80s)
[  251/2849] OK  Pqi3yupFFJo:151 -> Pqi3yupFFJo.151.json (img 960x720, prompt_len=987, tokens=296, 15.36s)
[  252/2849] OK  Pqi3yupFFJo:155 -> Pqi3yupFFJo.155.json (img 960x720, prompt_len=987, tokens=174, 9.13s)
[  253/2849] OK  Pqi3yupFFJo:157 -> Pqi3yupFFJo.157.json (img 960x720, prompt_len=987, tokens=365, 18.91s)
[  254/2849] OK  Pqi3yupFFJo:158 -> Pqi3yupFFJo.158.json (img 960x720, prompt_len=987, tokens=317, 16.46s)
[  255/2849] OK  Pqi3yupFFJo:165 -> Pqi3yupFFJo.165.json (img 960x720, prompt_len=987, tokens=418, 21.67s)
[  256/2849] OK  Pqi3yupFFJo:172 -> Pqi3yupFFJo.172.json (img 960x720, prompt_len=987, tokens=384, 19.93s)
[  257/2849] OK  Pqi3yupFFJo:178 -> Pqi3yupFFJo.178.json (img 960x720, prompt_len=987, tokens=329, 17.08s)
[  258/2849] OK  Pqi3yupFFJo:179 -> Pqi3yupFFJo.179.json (img 960x720, prompt_len=987, tokens=322, 16.72s)
[  259/2849] OK  Pqi3yupFFJo:180 -> Pqi3yupFFJo.180.json (img 960x720, prompt_len=987, tokens=341, 17.75s)
[  260/2849] OK  Pqi3yupFFJo:182 -> Pqi3yupFFJo.182.json (img 960x720, prompt_len=987, tokens=617, 31.86s)
[  261/2849] OK  Pqi3yupFFJo:186 -> Pqi3yupFFJo.186.json (img 960x720, prompt_len=987, tokens=446, 23.09s)
[  262/2849] OK  Pqi3yupFFJo:187 -> Pqi3yupFFJo.187.json (img 960x720, prompt_len=987, tokens=260, 13.54s)
[  263/2849] OK  Pqi3yupFFJo:188 -> Pqi3yupFFJo.188.json (img 960x720, prompt_len=987, tokens=386, 20.00s)
[  264/2849] OK  Pqi3yupFFJo:200 -> Pqi3yupFFJo.200.json (img 960x720, prompt_len=987, tokens=340, 17.64s)
[  265/2849] OK  Pqi3yupFFJo:201 -> Pqi3yupFFJo.201.json (img 960x720, prompt_len=987, tokens=313, 16.33s)
[  266/2849] OK  Pqi3yupFFJo:213 -> Pqi3yupFFJo.213.json (img 960x720, prompt_len=987, tokens=324, 16.85s)
[  267/2849] OK  Pqi3yupFFJo:218 -> Pqi3yupFFJo.218.json (img 960x720, prompt_len=987, tokens=298, 15.52s)
[  268/2849] OK  Pqi3yupFFJo:219 -> Pqi3yupFFJo.219.json (img 960x720, prompt_len=987, tokens=402, 20.86s)
[  269/2849] OK  Pqi3yupFFJo:223 -> Pqi3yupFFJo.223.json (img 960x720, prompt_len=987, tokens=248, 12.99s)
[  270/2849] OK  Pqi3yupFFJo:224 -> Pqi3yupFFJo.224.json (img 960x720, prompt_len=987, tokens=246, 12.86s)
[  271/2849] OK  Pqi3yupFFJo:226 -> Pqi3yupFFJo.226.json (img 960x720, prompt_len=987, tokens=357, 18.55s)
[  272/2849] OK  Pqi3yupFFJo:227 -> Pqi3yupFFJo.227.json (img 960x720, prompt_len=987, tokens=333, 17.30s)
[  273/2849] OK  Pqi3yupFFJo:234 -> Pqi3yupFFJo.234.json (img 960x720, prompt_len=987, tokens=418, 21.65s)
[  274/2849] OK  Pqi3yupFFJo:241 -> Pqi3yupFFJo.241.json (img 960x720, prompt_len=987, tokens=306, 15.92s)
[  275/2849] OK  Pqi3yupFFJo:256 -> Pqi3yupFFJo.256.json (img 960x720, prompt_len=987, tokens=485, 25.14s)
[  276/2849] OK  Pqi3yupFFJo:263 -> Pqi3yupFFJo.263.json (img 960x720, prompt_len=987, tokens=400, 20.73s)
[  277/2849] OK  Pqi3yupFFJo:270 -> Pqi3yupFFJo.270.json (img 960x720, prompt_len=987, tokens=575, 29.68s)
[  278/2849] OK  Pqi3yupFFJo:279 -> Pqi3yupFFJo.279.json (img 960x720, prompt_len=987, tokens=572, 29.55s)
[  279/2849] OK  Pqi3yupFFJo:291 -> Pqi3yupFFJo.291.json (img 960x720, prompt_len=987, tokens=438, 22.73s)
[  280/2849] OK  Pqi3yupFFJo:292 -> Pqi3yupFFJo.292.json (img 960x720, prompt_len=987, tokens=379, 19.64s)
[  281/2849] OK  Pqi3yupFFJo:300 -> Pqi3yupFFJo.300.json (img 960x720, prompt_len=987, tokens=175, 9.17s)
[  282/2849] OK  Pqi3yupFFJo:301 -> Pqi3yupFFJo.301.json (img 960x720, prompt_len=987, tokens=174, 9.14s)
[  283/2849] OK  Pqi3yupFFJo:308 -> Pqi3yupFFJo.308.json (img 960x720, prompt_len=987, tokens=179, 9.37s)
[  284/2849] BAD Pqi3yupFFJo:312 -> Pqi3yupFFJo.312.raw.txt (img 960x720, prompt_len=987, tokens=3848, 198.24s)
[  285/2849] OK  Pqi3yupFFJo:317 -> Pqi3yupFFJo.317.json (img 960x720, prompt_len=987, tokens=292, 15.17s)
[  286/2849] OK  Pqi3yupFFJo:318 -> Pqi3yupFFJo.318.json (img 960x720, prompt_len=987, tokens=178, 9.33s)
[  287/2849] OK  Pqi3yupFFJo:331 -> Pqi3yupFFJo.331.json (img 960x720, prompt_len=987, tokens=188, 9.84s)
[  288/2849] OK  Pqi3yupFFJo:332 -> Pqi3yupFFJo.332.json (img 960x720, prompt_len=987, tokens=179, 9.38s)
[  289/2849] OK  Pqi3yupFFJo:336 -> Pqi3yupFFJo.336.json (img 960x720, prompt_len=987, tokens=242, 12.61s)
[  290/2849] OK  Pqi3yupFFJo:338 -> Pqi3yupFFJo.338.json (img 960x720, prompt_len=987, tokens=238, 12.40s)
[  291/2849] OK  Pqi3yupFFJo:339 -> Pqi3yupFFJo.339.json (img 960x720, prompt_len=987, tokens=298, 15.47s)
[  292/2849] OK  Pqi3yupFFJo:346 -> Pqi3yupFFJo.346.json (img 960x720, prompt_len=987, tokens=296, 15.38s)
[  293/2849] OK  Pqi3yupFFJo:347 -> Pqi3yupFFJo.347.json (img 960x720, prompt_len=987, tokens=308, 15.97s)
[  294/2849] OK  Pqi3yupFFJo:348 -> Pqi3yupFFJo.348.json (img 960x720, prompt_len=987, tokens=346, 17.98s)
[  295/2849] OK  Pqi3yupFFJo:359 -> Pqi3yupFFJo.359.json (img 960x720, prompt_len=987, tokens=198, 10.36s)
[  296/2849] OK  Pqi3yupFFJo:361 -> Pqi3yupFFJo.361.json (img 960x720, prompt_len=987, tokens=247, 12.88s)
[  297/2849] OK  Pqi3yupFFJo:366 -> Pqi3yupFFJo.366.json (img 960x720, prompt_len=987, tokens=255, 13.27s)
[  298/2849] OK  Pqi3yupFFJo:367 -> Pqi3yupFFJo.367.json (img 960x720, prompt_len=987, tokens=312, 16.18s)
[  299/2849] OK  Pqi3yupFFJo:370 -> Pqi3yupFFJo.370.json (img 960x720, prompt_len=987, tokens=245, 12.75s)
[  300/2849] OK  Pqi3yupFFJo:371 -> Pqi3yupFFJo.371.json (img 960x720, prompt_len=987, tokens=321, 16.64s)
[  301/2849] OK  Pqi3yupFFJo:372 -> Pqi3yupFFJo.372.json (img 960x720, prompt_len=987, tokens=317, 16.46s)
[  302/2849] OK  Pqi3yupFFJo:375 -> Pqi3yupFFJo.375.json (img 960x720, prompt_len=987, tokens=284, 14.73s)
[  303/2849] OK  Pqi3yupFFJo:376 -> Pqi3yupFFJo.376.json (img 960x720, prompt_len=987, tokens=361, 18.67s)
[  304/2849] OK  Pqi3yupFFJo:382 -> Pqi3yupFFJo.382.json (img 960x720, prompt_len=987, tokens=363, 18.81s)
[  305/2849] OK  Pqi3yupFFJo:383 -> Pqi3yupFFJo.383.json (img 960x720, prompt_len=987, tokens=317, 16.44s)
[  306/2849] OK  Pqi3yupFFJo:390 -> Pqi3yupFFJo.390.json (img 960x720, prompt_len=987, tokens=363, 18.77s)
[  307/2849] OK  Pqi3yupFFJo:391 -> Pqi3yupFFJo.391.json (img 960x720, prompt_len=987, tokens=285, 14.81s)
[  308/2849] OK  Pqi3yupFFJo:395 -> Pqi3yupFFJo.395.json (img 960x720, prompt_len=987, tokens=363, 18.78s)
[  309/2849] OK  Pqi3yupFFJo:396 -> Pqi3yupFFJo.396.json (img 960x720, prompt_len=987, tokens=362, 18.79s)
[  310/2849] OK  Pqi3yupFFJo:397 -> Pqi3yupFFJo.397.json (img 960x720, prompt_len=987, tokens=365, 18.90s)
[  311/2849] OK  Pqi3yupFFJo:398 -> Pqi3yupFFJo.398.json (img 960x720, prompt_len=987, tokens=360, 18.64s)
[  312/2849] OK  Pqi3yupFFJo:399 -> Pqi3yupFFJo.399.json (img 960x720, prompt_len=987, tokens=361, 18.68s)
[  313/2849] OK  Pqi3yupFFJo:400 -> Pqi3yupFFJo.400.json (img 960x720, prompt_len=987, tokens=361, 18.69s)
[  314/2849] OK  Pqi3yupFFJo:408 -> Pqi3yupFFJo.408.json (img 960x720, prompt_len=987, tokens=285, 14.84s)
[  315/2849] OK  Pqi3yupFFJo:409 -> Pqi3yupFFJo.409.json (img 960x720, prompt_len=987, tokens=187, 9.80s)
[  316/2849] OK  Pqi3yupFFJo:416 -> Pqi3yupFFJo.416.json (img 960x720, prompt_len=987, tokens=270, 14.04s)
[  317/2849] OK  Pqi3yupFFJo:425 -> Pqi3yupFFJo.425.json (img 960x720, prompt_len=987, tokens=235, 12.27s)
[  318/2849] OK  Pqi3yupFFJo:426 -> Pqi3yupFFJo.426.json (img 960x720, prompt_len=987, tokens=239, 12.47s)
[  319/2849] OK  Pqi3yupFFJo:429 -> Pqi3yupFFJo.429.json (img 960x720, prompt_len=987, tokens=303, 15.73s)
[  320/2849] OK  Pqi3yupFFJo:430 -> Pqi3yupFFJo.430.json (img 960x720, prompt_len=987, tokens=371, 19.20s)
[  321/2849] OK  Pqi3yupFFJo:436 -> Pqi3yupFFJo.436.json (img 960x720, prompt_len=987, tokens=240, 12.50s)
[  322/2849] OK  Pqi3yupFFJo:437 -> Pqi3yupFFJo.437.json (img 960x720, prompt_len=987, tokens=241, 12.57s)
[  323/2849] OK  Pqi3yupFFJo:438 -> Pqi3yupFFJo.438.json (img 960x720, prompt_len=987, tokens=374, 19.40s)
[  324/2849] OK  Pqi3yupFFJo:465 -> Pqi3yupFFJo.465.json (img 960x720, prompt_len=987, tokens=232, 12.10s)
[  325/2849] OK  Pqi3yupFFJo:466 -> Pqi3yupFFJo.466.json (img 960x720, prompt_len=987, tokens=179, 9.36s)
[  326/2849] OK  Pqi3yupFFJo:468 -> Pqi3yupFFJo.468.json (img 960x720, prompt_len=987, tokens=177, 9.26s)
[  327/2849] OK  Pqi3yupFFJo:471 -> Pqi3yupFFJo.471.json (img 960x720, prompt_len=987, tokens=222, 11.56s)
[  328/2849] OK  Pqi3yupFFJo:472 -> Pqi3yupFFJo.472.json (img 960x720, prompt_len=987, tokens=354, 18.35s)
[  329/2849] OK  Pqi3yupFFJo:473 -> Pqi3yupFFJo.473.json (img 960x720, prompt_len=987, tokens=322, 16.69s)
[  330/2849] OK  Pqi3yupFFJo:477 -> Pqi3yupFFJo.477.json (img 960x720, prompt_len=987, tokens=242, 12.55s)
[  331/2849] OK  xK8bGXuXO_Y:1 -> xK8bGXuXO_Y.1.json (img 981x720, prompt_len=1013, tokens=380, 19.70s)
[  332/2849] OK  xK8bGXuXO_Y:3 -> xK8bGXuXO_Y.3.json (img 981x720, prompt_len=1013, tokens=294, 15.28s)
[  333/2849] OK  xK8bGXuXO_Y:6 -> xK8bGXuXO_Y.6.json (img 981x720, prompt_len=1013, tokens=973, 50.27s)
[  334/2849] OK  xK8bGXuXO_Y:10 -> xK8bGXuXO_Y.10.json (img 981x720, prompt_len=1013, tokens=664, 34.30s)
[  335/2849] OK  xK8bGXuXO_Y:16 -> xK8bGXuXO_Y.16.json (img 981x720, prompt_len=1013, tokens=467, 24.16s)
[  336/2849] OK  xK8bGXuXO_Y:56 -> xK8bGXuXO_Y.56.json (img 981x720, prompt_len=1013, tokens=776, 39.93s)
[  337/2849] OK  xK8bGXuXO_Y:57 -> xK8bGXuXO_Y.57.json (img 981x720, prompt_len=1013, tokens=398, 20.59s)
[  338/2849] OK  xK8bGXuXO_Y:59 -> xK8bGXuXO_Y.59.json (img 981x720, prompt_len=1013, tokens=416, 21.55s)
[  339/2849] OK  xK8bGXuXO_Y:60 -> xK8bGXuXO_Y.60.json (img 981x720, prompt_len=1013, tokens=398, 20.66s)
[  340/2849] OK  xK8bGXuXO_Y:61 -> xK8bGXuXO_Y.61.json (img 981x720, prompt_len=1013, tokens=357, 18.54s)
[  341/2849] OK  xK8bGXuXO_Y:62 -> xK8bGXuXO_Y.62.json (img 981x720, prompt_len=1013, tokens=366, 18.99s)
[  342/2849] OK  xK8bGXuXO_Y:63 -> xK8bGXuXO_Y.63.json (img 981x720, prompt_len=1013, tokens=400, 20.75s)
[  343/2849] OK  xK8bGXuXO_Y:65 -> xK8bGXuXO_Y.65.json (img 981x720, prompt_len=1013, tokens=307, 15.95s)
[  344/2849] OK  xK8bGXuXO_Y:66 -> xK8bGXuXO_Y.66.json (img 981x720, prompt_len=1013, tokens=300, 15.57s)
[  345/2849] OK  xK8bGXuXO_Y:67 -> xK8bGXuXO_Y.67.json (img 981x720, prompt_len=1013, tokens=364, 18.85s)
[  346/2849] OK  xK8bGXuXO_Y:68 -> xK8bGXuXO_Y.68.json (img 981x720, prompt_len=1013, tokens=732, 37.89s)
[  347/2849] OK  xK8bGXuXO_Y:74 -> xK8bGXuXO_Y.74.json (img 981x720, prompt_len=1013, tokens=445, 23.03s)
[  348/2849] OK  xK8bGXuXO_Y:75 -> xK8bGXuXO_Y.75.json (img 981x720, prompt_len=1013, tokens=239, 12.46s)
[  349/2849] OK  xK8bGXuXO_Y:76 -> xK8bGXuXO_Y.76.json (img 981x720, prompt_len=1013, tokens=455, 23.50s)
[  350/2849] OK  xK8bGXuXO_Y:77 -> xK8bGXuXO_Y.77.json (img 981x720, prompt_len=1013, tokens=406, 21.05s)
[  351/2849] OK  xK8bGXuXO_Y:80 -> xK8bGXuXO_Y.80.json (img 981x720, prompt_len=1013, tokens=342, 17.75s)
[  352/2849] OK  xK8bGXuXO_Y:84 -> xK8bGXuXO_Y.84.json (img 981x720, prompt_len=1013, tokens=632, 32.66s)
[  353/2849] OK  xK8bGXuXO_Y:88 -> xK8bGXuXO_Y.88.json (img 981x720, prompt_len=1013, tokens=662, 34.26s)
[  354/2849] OK  xK8bGXuXO_Y:91 -> xK8bGXuXO_Y.91.json (img 981x720, prompt_len=1013, tokens=656, 33.95s)
[  355/2849] OK  xK8bGXuXO_Y:93 -> xK8bGXuXO_Y.93.json (img 981x720, prompt_len=1013, tokens=860, 44.31s)
[  356/2849] OK  xK8bGXuXO_Y:95 -> xK8bGXuXO_Y.95.json (img 981x720, prompt_len=1013, tokens=241, 12.56s)
[  357/2849] OK  xK8bGXuXO_Y:96 -> xK8bGXuXO_Y.96.json (img 981x720, prompt_len=1013, tokens=356, 18.51s)
[  358/2849] OK  xK8bGXuXO_Y:97 -> xK8bGXuXO_Y.97.json (img 981x720, prompt_len=1013, tokens=312, 16.24s)
[  359/2849] OK  xK8bGXuXO_Y:98 -> xK8bGXuXO_Y.98.json (img 981x720, prompt_len=1013, tokens=377, 19.57s)
[  360/2849] OK  xK8bGXuXO_Y:99 -> xK8bGXuXO_Y.99.json (img 981x720, prompt_len=1013, tokens=301, 15.71s)
[  361/2849] OK  xK8bGXuXO_Y:100 -> xK8bGXuXO_Y.100.json (img 981x720, prompt_len=1013, tokens=890, 45.87s)
[  362/2849] OK  xK8bGXuXO_Y:103 -> xK8bGXuXO_Y.103.json (img 981x720, prompt_len=1013, tokens=725, 37.42s)
[  363/2849] OK  xK8bGXuXO_Y:104 -> xK8bGXuXO_Y.104.json (img 981x720, prompt_len=1013, tokens=361, 18.74s)
