pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.33.json,,1,zukEQgbWdsY,33,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,29.468326,558,18.936,1760300406.196
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.34.json,,1,zukEQgbWdsY,34,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,35.996790,683,18.974,1760300442.397
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.35.json,,1,zukEQgbWdsY,35,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,35.986318,682,18.952,1760300478.586
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.36.json,,1,zukEQgbWdsY,36,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.653385,235,18.572,1760300491.445
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.38.json,,1,zukEQgbWdsY,38,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.682437,235,18.530,1760300504.327
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.39.json,,1,zukEQgbWdsY,39,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.905231,239,18.520,1760300517.433
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.40.json,,1,zukEQgbWdsY,40,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,13.235767,247,18.662,1760300530.869
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.41.json,,1,zukEQgbWdsY,41,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.558682,235,18.712,1760300543.628
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.43.json,,1,zukEQgbWdsY,43,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,55.228496,1067,19.320,1760300599.058
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.46.json,,1,zukEQgbWdsY,46,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.621633,237,18.777,1760300611.880
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.49.json,,1,zukEQgbWdsY,49,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,53.939885,1042,19.318,1760300666.021
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.51.json,,1,zukEQgbWdsY,51,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.809112,299,18.913,1760300682.031
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.52.json,,1,zukEQgbWdsY,52,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.556584,294,18.899,1760300697.788
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.53.json,,1,zukEQgbWdsY,53,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.457398,234,18.784,1760300710.445
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.54.json,,1,zukEQgbWdsY,54,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.911912,301,18.917,1760300726.558
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.59.json,,1,zukEQgbWdsY,59,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,38.755566,745,19.223,1760300765.515
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.64.json,,1,zukEQgbWdsY,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.763598,357,19.026,1760300784.478
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.66.json,,1,zukEQgbWdsY,66,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,49.648247,960,19.336,1760300834.328
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.68.json,,1,zukEQgbWdsY,68,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.726986,317,18.951,1760300851.387
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.73.json,,1,zukEQgbWdsY,73,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.461915,350,18.958,1760300870.049
,/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.76.raw.txt,0,zukEQgbWdsY,76,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,210.668476,4096,19.443,1760301080.938
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.77.json,,1,zukEQgbWdsY,77,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.473128,410,19.094,1760301102.646
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.80.json,,1,zukEQgbWdsY,80,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,65.033190,1261,19.390,1760301167.917
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.82.json,,1,zukEQgbWdsY,82,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.895943,302,18.999,1760301184.017
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.84.json,,1,zukEQgbWdsY,84,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.544015,313,18.919,1760301200.771
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.88.json,,1,zukEQgbWdsY,88,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,57.558411,1111,19.302,1760301258.581
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.90.json,,1,zukEQgbWdsY,90,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,29.945233,574,19.168,1760301288.731
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.93.json,,1,zukEQgbWdsY,93,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,59.705508,1157,19.378,1760301348.668
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.94.json,,1,zukEQgbWdsY,94,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,37.239037,717,19.254,1760301386.136
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.97.json,,1,zukEQgbWdsY,97,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,30.449522,584,19.179,1760301416.806
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.98.json,,1,zukEQgbWdsY,98,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.140715,460,19.055,1760301441.175
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.99.json,,1,zukEQgbWdsY,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,27.518490,525,19.078,1760301468.910
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.100.json,,1,zukEQgbWdsY,100,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.667579,237,18.709,1760301481.780
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.104.json,,1,zukEQgbWdsY,104,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.685391,239,18.841,1760301494.706
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.105.json,,1,zukEQgbWdsY,105,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.409637,369,19.011,1760301514.334
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.106.json,,1,zukEQgbWdsY,106,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,27.371051,524,19.144,1760301541.906
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.109.json,,1,zukEQgbWdsY,109,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,60.310295,1168,19.367,1760301602.443
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.111.json,,1,zukEQgbWdsY,111,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.496103,430,19.114,1760301625.149
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.112.json,,1,zukEQgbWdsY,112,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,55.108723,1065,19.325,1760301680.464
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.114.json,,1,zukEQgbWdsY,114,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,26.293787,505,19.206,1760301706.958
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.116.json,,1,zukEQgbWdsY,116,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.764390,475,19.181,1760301731.923
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.118.json,,1,zukEQgbWdsY,118,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.564955,490,19.167,1760301757.689
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.119.json,,1,zukEQgbWdsY,119,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,27.565539,528,19.154,1760301785.455
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.122.json,,1,zukEQgbWdsY,122,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.729301,414,19.053,1760301807.385
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.123.json,,1,zukEQgbWdsY,123,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,31.005013,597,19.255,1760301838.590
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.124.json,,1,zukEQgbWdsY,124,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,57.670914,1113,19.299,1760301896.462
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.125.json,,1,zukEQgbWdsY,125,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,34.169107,659,19.286,1760301930.833
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.126.json,,1,zukEQgbWdsY,126,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,39.073238,752,19.246,1760301970.109
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.127.json,,1,zukEQgbWdsY,127,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,39.900798,771,19.323,1760302010.214
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.128.json,,1,zukEQgbWdsY,128,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,49.659327,962,19.372,1760302060.076
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.133.json,,1,zukEQgbWdsY,133,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.594354,235,18.659,1760302072.871
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.134.json,,1,zukEQgbWdsY,134,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.315333,426,19.090,1760302095.387
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.136.json,,1,zukEQgbWdsY,136,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,23.159697,441,19.042,1760302118.747
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.138.json,,1,zukEQgbWdsY,138,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.330442,485,19.147,1760302144.278
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.139.json,,1,zukEQgbWdsY,139,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.406124,488,19.208,1760302169.884
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.142.json,,1,zukEQgbWdsY,142,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.511429,373,19.117,1760302189.595
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.144.json,,1,zukEQgbWdsY,144,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,49.124544,949,19.318,1760302238.922
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.149.json,,1,zukEQgbWdsY,149,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.890378,398,19.052,1760302260.014
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.152.json,,1,zukEQgbWdsY,152,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.904235,398,19.039,1760302281.126
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.154.json,,1,zukEQgbWdsY,154,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.795329,338,18.994,1760302299.122
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.162.json,,1,zukEQgbWdsY,162,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,51.897125,1002,19.307,1760302351.221
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.168.json,,1,zukEQgbWdsY,168,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,28.645121,549,19.166,1760302380.068
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.172.json,,1,zukEQgbWdsY,172,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,45.799832,886,19.345,1760302426.070
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.177.json,,1,zukEQgbWdsY,177,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,30.402463,585,19.242,1760302456.675
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.179.json,,1,zukEQgbWdsY,179,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,32.732332,630,19.247,1760302489.607
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.184.json,,1,zukEQgbWdsY,184,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,34.961398,673,19.250,1760302524.770
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.190.json,,1,zukEQgbWdsY,190,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,35.660631,686,19.237,1760302560.632
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.191.json,,1,zukEQgbWdsY,191,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,31.772295,610,19.199,1760302592.604
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.193.json,,1,zukEQgbWdsY,193,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,31.819876,613,19.265,1760302624.625
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.194.json,,1,zukEQgbWdsY,194,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,30.685207,589,19.195,1760302655.511
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.196.json,,1,zukEQgbWdsY,196,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,48.742251,940,19.285,1760302704.454
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.199.json,,1,zukEQgbWdsY,199,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,28.338450,544,19.197,1760302732.994
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.201.json,,1,zukEQgbWdsY,201,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,51.158131,988,19.313,1760302784.355
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.202.json,,1,zukEQgbWdsY,202,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,28.186215,541,19.194,1760302812.742
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.204.json,,1,zukEQgbWdsY,204,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,40.750314,785,19.264,1760302853.693
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.206.json,,1,zukEQgbWdsY,206,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,42.650384,824,19.320,1760302896.545
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.207.json,,1,zukEQgbWdsY,207,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.703331,433,19.072,1760302919.450
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.215.json,,1,zukEQgbWdsY,215,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,28.555020,547,19.156,1760302948.208
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.216.json,,1,zukEQgbWdsY,216,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,23.237020,443,19.064,1760302971.645
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.218.json,,1,zukEQgbWdsY,218,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.384144,368,18.985,1760302991.229
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.220.json,,1,zukEQgbWdsY,220,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,27.180712,522,19.205,1760303018.611
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.221.json,,1,zukEQgbWdsY,221,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.619383,412,19.057,1760303040.430
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.222.json,,1,zukEQgbWdsY,222,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.100697,422,19.094,1760303062.733
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.224.json,,1,zukEQgbWdsY,224,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,37.267398,718,19.266,1760303100.203
